repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,0,LogisticRegression,BASE,0,1,0.540056569453111
0,0,1,LogisticRegression,BASE,0,0,0.44294112696932814
0,0,2,LogisticRegression,BASE,1,0,0.4357122571020263
0,0,3,LogisticRegression,BASE,1,1,0.6991174547422985
0,0,4,LogisticRegression,BASE,1,1,0.7051462138886778
0,0,5,LogisticRegression,BASE,0,1,0.5214538717202387
0,0,6,LogisticRegression,BASE,0,0,0.43699053568810065
0,0,7,LogisticRegression,BASE,0,0,0.48650417592733575
0,0,40,LogisticRegression,BASE,0,1,0.6277900072700162
0,0,41,LogisticRegression,BASE,0,1,0.5079128712004694
0,0,42,LogisticRegression,BASE,0,1,0.7989243537643488
0,0,43,LogisticRegression,BASE,1,0,0.4408898091721678
0,0,44,LogisticRegression,BASE,0,1,0.5892457920827391
0,0,45,LogisticRegression,BASE,1,1,0.5159655155459264
0,0,46,LogisticRegression,BASE,1,1,0.5116330511382537
0,0,47,LogisticRegression,BASE,0,0,0.44611673581017924
0,0,56,LogisticRegression,BASE,0,1,0.5672606185029185
0,0,57,LogisticRegression,BASE,1,1,0.503005180881717
0,0,58,LogisticRegression,BASE,0,0,0.4537195038328584
0,0,59,LogisticRegression,BASE,0,0,0.38463813046999235
0,0,60,LogisticRegression,BASE,0,1,0.5426078615558252
0,0,61,LogisticRegression,BASE,0,1,0.5136310943282738
0,0,62,LogisticRegression,BASE,1,1,0.6955829889169817
0,0,63,LogisticRegression,BASE,1,1,0.6811159309255542
0,0,72,LogisticRegression,BASE,0,1,0.5106560230225998
0,0,73,LogisticRegression,BASE,1,0,0.483443235774669
0,0,74,LogisticRegression,BASE,0,1,0.5057345312722796
0,0,75,LogisticRegression,BASE,1,0,0.4932721854219075
0,0,76,LogisticRegression,BASE,0,1,0.5642465208321245
0,0,77,LogisticRegression,BASE,1,1,0.5563707718326734
0,0,78,LogisticRegression,BASE,1,0,0.3667864826455927
0,0,79,LogisticRegression,BASE,0,0,0.48646632487927954
0,0,120,LogisticRegression,BASE,0,0,0.3123737231368108
0,0,121,LogisticRegression,BASE,1,0,0.33661556476325316
0,0,122,LogisticRegression,BASE,0,0,0.32091304364159323
0,0,123,LogisticRegression,BASE,0,0,0.32431449740298396
0,0,124,LogisticRegression,BASE,1,0,0.30094209657141546
0,0,125,LogisticRegression,BASE,1,0,0.4147404784544766
0,0,126,LogisticRegression,BASE,0,0,0.21813406329782187
0,0,127,LogisticRegression,BASE,1,1,0.5125623672941246
0,0,144,LogisticRegression,BASE,0,1,0.5734778377181582
0,0,145,LogisticRegression,BASE,0,1,0.7860270681666756
0,0,146,LogisticRegression,BASE,0,1,0.579432971036081
0,0,147,LogisticRegression,BASE,1,0,0.45694830661992014
0,0,148,LogisticRegression,BASE,0,0,0.4120392086744931
0,0,149,LogisticRegression,BASE,0,1,0.7536120396833695
0,0,150,LogisticRegression,BASE,0,1,0.5365044794271471
0,0,151,LogisticRegression,BASE,0,0,0.4846953499731176
0,0,176,LogisticRegression,BASE,1,0,0.44327837901613765
0,0,177,LogisticRegression,BASE,1,1,0.7887807360848014
0,0,178,LogisticRegression,BASE,0,1,0.5628743438861414
0,0,179,LogisticRegression,BASE,0,0,0.38663307653853574
0,0,180,LogisticRegression,BASE,1,0,0.39537154223910104
0,0,181,LogisticRegression,BASE,0,1,0.5948827371311068
0,0,182,LogisticRegression,BASE,0,1,0.6500500844250391
0,0,183,LogisticRegression,BASE,0,1,0.5635607202975693
0,0,312,LogisticRegression,BASE,0,0,0.38312326000096947
0,0,313,LogisticRegression,BASE,0,0,0.39980307950895805
0,0,314,LogisticRegression,BASE,0,0,0.3459280913997518
0,0,315,LogisticRegression,BASE,0,0,0.3443306837045892
0,0,316,LogisticRegression,BASE,0,0,0.46361331274616574
0,0,317,LogisticRegression,BASE,0,1,0.6522939890851072
0,0,318,LogisticRegression,BASE,0,1,0.6971459820779252
0,0,319,LogisticRegression,BASE,0,0,0.33752327101366103
0,0,336,LogisticRegression,BASE,1,1,0.7018070377649464
0,0,337,LogisticRegression,BASE,0,0,0.3617460774740189
0,0,338,LogisticRegression,BASE,0,0,0.3041904771499348
0,0,339,LogisticRegression,BASE,1,0,0.3692752278787822
0,0,340,LogisticRegression,BASE,0,1,0.6190805131111694
0,0,341,LogisticRegression,BASE,0,0,0.3087541114802442
0,0,342,LogisticRegression,BASE,0,0,0.402565320484268
0,0,343,LogisticRegression,BASE,0,0,0.4229807398583758
0,0,368,LogisticRegression,BASE,0,0,0.37994131916309704
0,0,369,LogisticRegression,BASE,0,0,0.2836261066331597
0,0,370,LogisticRegression,BASE,0,0,0.48586752285302337
0,0,371,LogisticRegression,BASE,1,1,0.6434332946019102
0,0,372,LogisticRegression,BASE,0,0,0.2822128873452387
0,0,373,LogisticRegression,BASE,0,0,0.33490213965874266
0,0,374,LogisticRegression,BASE,0,1,0.5282578954249806
0,0,375,LogisticRegression,BASE,0,0,0.39922548095164573
0,0,384,LogisticRegression,BASE,1,0,0.45177160436631625
0,0,385,LogisticRegression,BASE,1,0,0.32236281844808645
0,0,386,LogisticRegression,BASE,1,0,0.27999037554264256
0,0,387,LogisticRegression,BASE,1,1,0.506171252299352
0,0,388,LogisticRegression,BASE,0,0,0.36201798807672364
0,0,389,LogisticRegression,BASE,1,0,0.4044609443936684
0,0,390,LogisticRegression,BASE,1,1,0.6748192975602366
0,0,391,LogisticRegression,BASE,0,0,0.42887187515493735
0,0,480,LogisticRegression,BASE,1,0,0.4455834968422555
0,0,481,LogisticRegression,BASE,0,1,0.5011733011060077
0,0,482,LogisticRegression,BASE,1,1,0.5276672583934989
0,0,483,LogisticRegression,BASE,0,0,0.3976826105592958
0,0,484,LogisticRegression,BASE,0,1,0.6264451161367713
0,0,485,LogisticRegression,BASE,0,1,0.5870495963196468
0,0,486,LogisticRegression,BASE,1,0,0.3478144767023412
0,0,487,LogisticRegression,BASE,0,0,0.37911972400898
0,0,536,LogisticRegression,BASE,0,0,0.4112866515172166
0,0,537,LogisticRegression,BASE,0,1,0.5266552629663482
0,0,538,LogisticRegression,BASE,0,0,0.3069949887796925
0,0,539,LogisticRegression,BASE,1,1,0.6129663274043603
0,0,540,LogisticRegression,BASE,0,0,0.2924405575877498
0,0,541,LogisticRegression,BASE,0,0,0.2884940219866854
0,0,542,LogisticRegression,BASE,0,0,0.23782570687666268
0,0,543,LogisticRegression,BASE,0,0,0.48554235853437455
0,0,568,LogisticRegression,BASE,0,0,0.39292299973639133
0,0,569,LogisticRegression,BASE,0,1,0.5747818025555318
0,0,570,LogisticRegression,BASE,0,1,0.5799986857536669
0,0,571,LogisticRegression,BASE,0,0,0.46369419594426525
0,0,572,LogisticRegression,BASE,1,0,0.41371838268752814
0,0,573,LogisticRegression,BASE,1,0,0.42043437366593966
0,0,574,LogisticRegression,BASE,1,1,0.5172011435388876
0,0,575,LogisticRegression,BASE,1,0,0.3693564356632301
0,0,592,LogisticRegression,BASE,0,1,0.527068367181305
0,0,593,LogisticRegression,BASE,1,1,0.5280428231580976
0,0,594,LogisticRegression,BASE,0,1,0.5919100901517266
0,0,595,LogisticRegression,BASE,0,1,0.5204333769465201
0,0,596,LogisticRegression,BASE,0,0,0.3868306221766864
0,0,597,LogisticRegression,BASE,1,1,0.5404246209771054
0,0,598,LogisticRegression,BASE,1,1,0.685167214128637
0,0,599,LogisticRegression,BASE,1,0,0.2996758683791888
0,0,616,LogisticRegression,BASE,0,0,0.3123537093182976
0,0,617,LogisticRegression,BASE,0,0,0.40627044360476516
