repeat,fold,sample_id,target,prediction,probability
0,0,0,1,0,0.4715195131315713
0,0,1,1,1,0.6663149149514412
0,0,2,1,1,0.6663149149514412
0,0,3,0,0,0.4715195131315713
0,0,4,1,0,0.4715195131315713
0,0,5,1,0,0.4715195131315713
0,0,6,0,1,0.6663149149514412
0,0,7,1,1,0.6663149149514412
0,0,8,1,0,0.4715195131315713
0,0,9,1,0,0.4715195131315713
0,0,10,0,0,0.4715195131315713
0,0,11,0,0,0.4715195131315713
0,0,12,0,1,0.6663149149514412
0,0,13,0,1,0.6663149149514412
0,0,14,1,0,0.4715195131315713
0,0,15,0,1,0.6663149149514412
0,0,56,1,0,0.4715195131315713
0,0,57,1,0,0.4715195131315713
0,0,58,1,0,0.4715195131315713
0,0,59,1,1,0.6663149149514412
0,0,60,1,1,0.6663149149514412
0,0,61,1,0,0.4715195131315713
0,0,62,0,0,0.4715195131315715
0,0,63,1,1,0.6663149149514412
0,0,112,1,0,0.4715195131315713
0,0,113,0,1,0.6663149149514412
0,0,114,1,1,0.6663149149514409
0,0,115,0,1,0.6663149149514412
0,0,116,1,1,0.6663149149514409
0,0,117,1,1,0.6663149149514409
0,0,118,0,0,0.4715195131315713
0,0,119,0,1,0.6663149149514412
0,0,200,1,1,0.6663149149514412
0,0,201,1,0,0.4715195131315713
0,0,202,0,0,0.4715195131315713
0,0,203,0,1,0.6663149149514409
0,0,204,1,1,0.6663149149514412
0,0,205,1,0,0.4715195131315713
0,0,206,0,1,0.6663149149514412
0,0,207,1,0,0.4715195131315713
0,0,208,1,0,0.4715195131315713
0,0,209,1,1,0.6663149149514415
0,0,210,1,0,0.4715195131315713
0,0,211,0,0,0.4715195131315713
0,0,212,1,1,0.6663149149514415
0,0,213,0,1,0.6663149149514412
0,0,214,1,1,0.6663149149514415
0,0,215,1,0,0.4715195131315713
0,0,232,0,0,0.4715195131315713
0,0,233,1,0,0.4715195131315715
0,0,234,1,0,0.4715195131315713
0,0,235,0,0,0.4715195131315713
0,0,236,1,1,0.6663149149514415
0,0,237,1,1,0.6663149149514412
0,0,238,1,0,0.4715195131315713
0,0,239,0,1,0.6663149149514412
0,0,280,1,1,0.6663149149514412
0,0,281,0,0,0.4715195131315713
0,0,282,1,1,0.6663149149514412
0,0,283,1,1,0.6663149149514412
0,0,284,1,1,0.6663149149514412
0,0,285,0,1,0.6663149149514412
0,0,286,1,0,0.4715195131315713
0,0,287,0,1,0.6663149149514412
0,0,296,0,1,0.6663149149514412
0,0,297,1,1,0.6663149149514412
0,0,298,1,0,0.4715195131315713
0,0,299,0,0,0.4715195131315713
0,0,300,0,1,0.6663149149514412
0,0,301,1,1,0.6663149149514412
0,0,302,1,1,0.6663149149514409
0,0,303,0,1,0.6663149149514412
0,0,336,0,0,0.4715195131315713
0,0,337,1,1,0.6663149149514412
0,0,338,1,0,0.4715195131315713
0,0,339,0,0,0.4715195131315713
0,0,340,0,0,0.4715195131315713
0,0,341,0,1,0.6663149149514412
0,0,342,1,1,0.6663149149514415
0,0,343,1,1,0.6663149149514412
0,0,392,0,1,0.6663149149514412
0,0,393,1,0,0.4715195131315713
0,0,394,1,0,0.4715195131315713
0,0,395,0,0,0.4715195131315713
0,0,396,1,0,0.4715195131315713
0,0,397,1,1,0.6663149149514412
0,0,398,1,0,0.4715195131315713
0,0,399,1,1,0.6663149149514412
0,0,448,1,1,0.6663149149514412
0,0,449,1,1,0.6663149149514409
0,0,450,1,0,0.4715195131315713
0,0,451,0,1,0.6663149149514412
0,0,452,1,1,0.6663149149514412
