repeat,fold,method,sample_id,alarms,prediction,target
0,0,FixedThreshold,40,[],0,1
0,0,FixedThreshold,41,"[""n13""]",0,0
0,0,FixedThreshold,42,"[""n11"", ""n20"", ""n22""]",1,1
0,0,FixedThreshold,43,[],0,0
0,0,FixedThreshold,44,"[""n05""]",0,0
0,0,FixedThreshold,45,"[""n21""]",0,1
0,0,FixedThreshold,46,"[""n00"", ""n10"", ""n12"", ""n13"", ""n19""]",0,0
0,0,FixedThreshold,47,"[""n03"", ""n05"", ""n08""]",0,0
0,0,FixedThreshold,72,[],0,1
0,0,FixedThreshold,73,"[""n00""]",1,1
0,0,FixedThreshold,74,[],0,0
0,0,FixedThreshold,75,[],0,1
0,0,FixedThreshold,76,"[""n01""]",1,1
0,0,FixedThreshold,77,"[""n03"", ""n09""]",1,1
0,0,FixedThreshold,78,"[""n06"", ""n10""]",1,1
0,0,FixedThreshold,79,[],0,0
0,0,FixedThreshold,80,[],0,0
0,0,FixedThreshold,81,[],0,0
0,0,FixedThreshold,82,[],0,1
0,0,FixedThreshold,83,"[""n02""]",1,1
0,0,FixedThreshold,84,[],0,1
0,0,FixedThreshold,85,[],0,1
0,0,FixedThreshold,86,[],0,0
0,0,FixedThreshold,87,[],0,0
0,0,FixedThreshold,112,"[""n01"", ""n02""]",1,1
0,0,FixedThreshold,113,[],0,0
0,0,FixedThreshold,114,"[""n22""]",1,1
0,0,FixedThreshold,115,"[""n18""]",0,0
0,0,FixedThreshold,116,[],0,0
0,0,FixedThreshold,117,"[""n18""]",0,0
0,0,FixedThreshold,118,[],0,0
0,0,FixedThreshold,119,"[""n12""]",1,1
0,0,FixedThreshold,136,[],0,0
0,0,FixedThreshold,137,"[""n00"", ""n16"", ""n17""]",1,1
0,0,FixedThreshold,138,"[""n04"", ""n15""]",0,1
0,0,FixedThreshold,139,"[""n21""]",0,1
0,0,FixedThreshold,140,"[""n04"", ""n18"", ""n26""]",1,1
0,0,FixedThreshold,141,"[""n11"", ""n15""]",0,0
0,0,FixedThreshold,142,"[""n07""]",1,1
0,0,FixedThreshold,143,"[""n00"", ""n03""]",1,1
0,0,FixedThreshold,160,"[""n23""]",0,0
0,0,FixedThreshold,161,"[""n03"", ""n14"", ""n16""]",0,0
0,0,FixedThreshold,162,[],0,1
0,0,FixedThreshold,163,[],0,0
0,0,FixedThreshold,164,[],0,0
0,0,FixedThreshold,165,[],0,0
0,0,FixedThreshold,166,"[""n03"", ""n08"", ""n17"", ""n27""]",0,0
0,0,FixedThreshold,167,[],0,1
0,0,FixedThreshold,264,[],0,0
0,0,FixedThreshold,265,[],0,1
0,0,FixedThreshold,266,[],0,0
0,0,FixedThreshold,267,[],0,1
0,0,FixedThreshold,268,[],0,0
0,0,FixedThreshold,269,[],0,1
0,0,FixedThreshold,270,"[""n06"", ""n22""]",1,1
0,0,FixedThreshold,271,"[""n14""]",1,1
0,0,FixedThreshold,288,"[""n22"", ""n25""]",0,1
0,0,FixedThreshold,289,"[""n03"", ""n07"", ""n12""]",0,0
0,0,FixedThreshold,290,[],0,1
0,0,FixedThreshold,291,[],0,0
0,0,FixedThreshold,292,"[""n08"", ""n09""]",0,0
0,0,FixedThreshold,293,[],0,0
0,0,FixedThreshold,294,"[""n07"", ""n18""]",0,0
0,0,FixedThreshold,295,"[""n13""]",1,0
0,0,FixedThreshold,296,[],0,0
0,0,FixedThreshold,297,"[""n03"", ""n20""]",1,1
0,0,FixedThreshold,298,"[""n16""]",0,0
0,0,FixedThreshold,299,[],0,0
0,0,FixedThreshold,300,[],0,0
0,0,FixedThreshold,301,"[""n01"", ""n06"", ""n07""]",0,0
0,0,FixedThreshold,302,[],0,0
0,0,FixedThreshold,303,[],0,1
0,0,FixedThreshold,320,"[""n00"", ""n09"", ""n19""]",1,1
0,0,FixedThreshold,321,"[""n11"", ""n12"", ""n20""]",0,0
0,0,FixedThreshold,322,"[""n05"", ""n07""]",1,1
0,0,FixedThreshold,323,[],0,0
0,0,FixedThreshold,324,[],0,1
0,0,FixedThreshold,325,[],0,1
0,0,FixedThreshold,326,[],0,1
0,0,FixedThreshold,327,[],0,0
0,0,FixedThreshold,344,[],0,0
0,0,FixedThreshold,345,[],0,0
0,0,FixedThreshold,346,"[""n09""]",0,1
0,0,FixedThreshold,347,[],0,0
0,0,FixedThreshold,348,"[""n15""]",0,0
0,0,FixedThreshold,349,"[""n18"", ""n19""]",0,0
0,0,FixedThreshold,350,"[""n27""]",0,1
0,0,FixedThreshold,351,[],0,1
0,0,FixedThreshold,352,[],0,0
0,0,FixedThreshold,353,[],0,0
0,0,FixedThreshold,354,"[""n04"", ""n05""]",0,0
0,0,FixedThreshold,355,[],0,0
0,0,FixedThreshold,356,"[""n03"", ""n22""]",0,1
0,0,FixedThreshold,357,[],0,0
0,0,FixedThreshold,358,"[""n06"", ""n11"", ""n12"", ""n18"", ""n21"", ""n25"", ""n26""]",0,0
0,0,FixedThreshold,359,"[""n13"", ""n18""]",0,0
0,0,FixedThreshold,376,[],0,1
0,0,FixedThreshold,377,[],0,0
0,0,FixedThreshold,378,"[""n03"", ""n09""]",1,1
0,0,FixedThreshold,379,[],0,0
0,0,FixedThreshold,380,"[""n06"", ""n19""]",1,1
0,0,FixedThreshold,381,"[""n06""]",1,1
0,0,FixedThreshold,382,"[""n02"", ""n09"", ""n13""]",1,1
0,0,FixedThreshold,383,"[""n08"", ""n17""]",1,1
0,0,FixedThreshold,416,"[""n14""]",0,0
0,0,FixedThreshold,417,"[""n11"", ""n13""]",0,0
0,0,FixedThreshold,418,[],0,0
0,0,FixedThreshold,419,"[""n08"", ""n28""]",1,1
0,0,FixedThreshold,420,[],0,0
0,0,FixedThreshold,421,[],0,0
0,0,FixedThreshold,422,"[""n24""]",0,0
0,0,FixedThreshold,423,[],0,1
0,0,FixedThreshold,472,[],0,1
0,0,FixedThreshold,473,[],0,0
0,0,FixedThreshold,474,[],0,0
0,0,FixedThreshold,475,[],0,1
0,0,FixedThreshold,476,"[""n06""]",1,1
0,0,FixedThreshold,477,"[""n12"", ""n21""]",0,0
0,0,FixedThreshold,478,[],0,0
0,0,FixedThreshold,479,[],0,1
0,0,FixedThreshold,552,[],0,1
0,0,FixedThreshold,553,[],0,0
0,0,FixedThreshold,554,"[""n05"", ""n16""]",0,0
0,0,FixedThreshold,555,[],0,1
0,0,FixedThreshold,556,[],0,1
0,0,FixedThreshold,557,"[""n17"", ""n21"", ""n25""]",0,1
0,0,FixedThreshold,558,[],0,1
0,0,FixedThreshold,559,"[""n18""]",0,0
0,0,FixedThreshold,592,"[""n00""]",1,1
0,0,FixedThreshold,593,"[""n02"", ""n07""]",0,0
0,0,FixedThreshold,594,[],0,0
0,0,FixedThreshold,595,[],0,0
0,0,FixedThreshold,596,"[""n01"", ""n03"", ""n17"", ""n23""]",1,1
0,0,FixedThreshold,597,[],0,1
0,0,FixedThreshold,598,[],0,0
0,0,FixedThreshold,599,[],0,1
0,0,FixedThreshold,648,[],0,0
0,0,FixedThreshold,649,[],0,1
0,0,FixedThreshold,650,"[""n06""]",0,1
0,0,FixedThreshold,651,[],0,1
0,0,FixedThreshold,652,"[""n18""]",0,0
0,0,FixedThreshold,653,[],0,0
0,0,FixedThreshold,654,[],0,0
0,0,FixedThreshold,655,"[""n08""]",0,0
0,0,FixedThreshold,688,"[""n21""]",0,0
0,0,FixedThreshold,689,[],0,1
0,0,FixedThreshold,690,"[""n06"", ""n15""]",1,1
0,0,FixedThreshold,691,[],0,0
0,0,FixedThreshold,692,"[""n06""]",1,1
0,0,FixedThreshold,693,"[""n09""]",0,0
0,0,FixedThreshold,694,"[""n04""]",0,0
0,0,FixedThreshold,695,"[""n17""]",0,0
0,0,FixedThreshold,832,[],0,1
0,0,FixedThreshold,833,"[""n17"", ""n28""]",0,0
0,0,FixedThreshold,834,[],0,0
0,0,FixedThreshold,835,[],0,1
0,0,FixedThreshold,836,"[""n11""]",0,0
0,0,FixedThreshold,837,[],0,1
0,0,FixedThreshold,838,[],0,0
0,0,FixedThreshold,839,[],0,0
0,0,FixedThreshold,864,[],0,0
0,0,FixedThreshold,865,[],0,0
0,0,FixedThreshold,866,[],0,0
