repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,8,LogisticRegression,BASE,0,0,0.30103691198293026
0,0,9,LogisticRegression,BASE,0,1,0.576777608793199
0,0,10,LogisticRegression,BASE,0,0,0.3947469343841853
0,0,11,LogisticRegression,BASE,0,0,0.41608285115130605
0,0,12,LogisticRegression,BASE,0,0,0.3947522655683401
0,0,13,LogisticRegression,BASE,0,0,0.4843995156228027
0,0,14,LogisticRegression,BASE,0,1,0.7343283135627426
0,0,15,LogisticRegression,BASE,1,0,0.4190146213550134
0,0,48,LogisticRegression,BASE,1,0,0.3643797999770758
0,0,49,LogisticRegression,BASE,0,1,0.5506828838738548
0,0,50,LogisticRegression,BASE,0,0,0.4061013632545886
0,0,51,LogisticRegression,BASE,0,0,0.3885469010810359
0,0,52,LogisticRegression,BASE,0,1,0.6832130508046178
0,0,53,LogisticRegression,BASE,0,0,0.3384256749895153
0,0,54,LogisticRegression,BASE,0,0,0.4719805452690538
0,0,55,LogisticRegression,BASE,1,0,0.43807464974393495
0,0,72,LogisticRegression,BASE,0,0,0.1996643994295802
0,0,73,LogisticRegression,BASE,1,0,0.2915973991891605
0,0,74,LogisticRegression,BASE,0,0,0.41518663898121577
0,0,75,LogisticRegression,BASE,0,0,0.4048826577778344
0,0,76,LogisticRegression,BASE,0,1,0.5154140085067482
0,0,77,LogisticRegression,BASE,0,0,0.36667872112647654
0,0,78,LogisticRegression,BASE,0,0,0.20282063119014748
0,0,79,LogisticRegression,BASE,0,0,0.389146729051968
0,0,128,LogisticRegression,BASE,0,1,0.6945054315390343
0,0,129,LogisticRegression,BASE,0,0,0.41300423423250293
0,0,130,LogisticRegression,BASE,0,1,0.6690804266599792
0,0,131,LogisticRegression,BASE,0,0,0.41700703143111345
0,0,132,LogisticRegression,BASE,0,0,0.443505920227295
0,0,133,LogisticRegression,BASE,1,1,0.6914556108280578
0,0,134,LogisticRegression,BASE,0,1,0.6119374225528387
0,0,135,LogisticRegression,BASE,0,0,0.42657945001565234
0,0,144,LogisticRegression,BASE,0,0,0.45782317771098624
0,0,145,LogisticRegression,BASE,1,1,0.6231685684878848
0,0,146,LogisticRegression,BASE,0,0,0.43299919859038133
0,0,147,LogisticRegression,BASE,0,0,0.37520268758357617
0,0,148,LogisticRegression,BASE,1,1,0.6283802284802645
0,0,149,LogisticRegression,BASE,0,0,0.39746748298743784
0,0,150,LogisticRegression,BASE,0,0,0.4363438689153415
0,0,151,LogisticRegression,BASE,0,1,0.5654163882699297
0,0,184,LogisticRegression,BASE,0,0,0.24322264547339417
0,0,185,LogisticRegression,BASE,0,0,0.2805652579394535
0,0,186,LogisticRegression,BASE,0,0,0.2921603982736058
0,0,187,LogisticRegression,BASE,1,0,0.4306116937796207
0,0,188,LogisticRegression,BASE,0,0,0.4942260821311093
0,0,189,LogisticRegression,BASE,0,1,0.5717787141489692
0,0,190,LogisticRegression,BASE,1,1,0.5617744482344673
0,0,191,LogisticRegression,BASE,0,0,0.4373235962119891
0,0,248,LogisticRegression,BASE,0,0,0.4152467493024977
0,0,249,LogisticRegression,BASE,0,1,0.5874343163071439
0,0,250,LogisticRegression,BASE,0,0,0.4433539446696352
0,0,251,LogisticRegression,BASE,0,0,0.34352154557813463
0,0,252,LogisticRegression,BASE,0,1,0.6608306469980324
0,0,253,LogisticRegression,BASE,1,0,0.40860283833955224
0,0,254,LogisticRegression,BASE,1,0,0.45763351314881867
0,0,255,LogisticRegression,BASE,0,1,0.6996710817995346
0,0,280,LogisticRegression,BASE,0,0,0.4194924024714848
0,0,281,LogisticRegression,BASE,0,1,0.6176464650708894
0,0,282,LogisticRegression,BASE,0,0,0.30887579412476635
0,0,283,LogisticRegression,BASE,0,1,0.5714980991653098
0,0,284,LogisticRegression,BASE,0,0,0.4492290169105866
0,0,285,LogisticRegression,BASE,1,1,0.7691836227562033
0,0,286,LogisticRegression,BASE,0,0,0.3483743769958395
0,0,287,LogisticRegression,BASE,0,0,0.28355291725272663
0,0,312,LogisticRegression,BASE,0,0,0.17269617699893816
0,0,313,LogisticRegression,BASE,0,0,0.27338187901337196
0,0,314,LogisticRegression,BASE,0,0,0.3819067812664382
0,0,315,LogisticRegression,BASE,0,0,0.4273594572128207
0,0,316,LogisticRegression,BASE,0,1,0.6535763227160292
0,0,317,LogisticRegression,BASE,0,0,0.4469675787098722
0,0,318,LogisticRegression,BASE,0,0,0.32343656273081717
0,0,319,LogisticRegression,BASE,0,0,0.37347700611806456
0,0,352,LogisticRegression,BASE,0,0,0.38471448580311
0,0,353,LogisticRegression,BASE,0,0,0.27705301014622935
0,0,354,LogisticRegression,BASE,1,1,0.588381831299163
0,0,355,LogisticRegression,BASE,0,0,0.48364510487445506
0,0,356,LogisticRegression,BASE,0,1,0.5684471275928341
0,0,357,LogisticRegression,BASE,0,0,0.4499452556460298
0,0,358,LogisticRegression,BASE,1,0,0.36964818967461
0,0,359,LogisticRegression,BASE,0,0,0.2917056582130882
0,0,376,LogisticRegression,BASE,0,1,0.7129004405612746
0,0,377,LogisticRegression,BASE,1,0,0.42362218498988935
0,0,378,LogisticRegression,BASE,0,0,0.2119482093827817
0,0,379,LogisticRegression,BASE,0,0,0.4053574627551196
0,0,380,LogisticRegression,BASE,0,0,0.4174088113579926
0,0,381,LogisticRegression,BASE,0,1,0.6539483605974474
0,0,382,LogisticRegression,BASE,0,0,0.38090090250089614
0,0,383,LogisticRegression,BASE,1,0,0.44590298993685906
0,0,464,LogisticRegression,BASE,0,1,0.521916910584
0,0,465,LogisticRegression,BASE,0,1,0.7991483644117553
0,0,466,LogisticRegression,BASE,0,0,0.24330840578221485
0,0,467,LogisticRegression,BASE,0,1,0.587956751301775
0,0,468,LogisticRegression,BASE,0,0,0.26554867249295366
0,0,469,LogisticRegression,BASE,0,0,0.3307248895067555
0,0,470,LogisticRegression,BASE,0,0,0.3263804500682506
0,0,471,LogisticRegression,BASE,0,1,0.5031831430846481
0,0,480,LogisticRegression,BASE,1,1,0.8467045201261387
0,0,481,LogisticRegression,BASE,1,1,0.5769625840114767
0,0,482,LogisticRegression,BASE,0,0,0.4492934375012974
0,0,483,LogisticRegression,BASE,1,1,0.5947580783081795
0,0,484,LogisticRegression,BASE,0,0,0.2376043980355684
0,0,485,LogisticRegression,BASE,0,1,0.592561045729074
0,0,486,LogisticRegression,BASE,0,1,0.5073585291325055
0,0,487,LogisticRegression,BASE,1,0,0.3248997502847213
0,0,528,LogisticRegression,BASE,0,0,0.41872161799390584
0,0,529,LogisticRegression,BASE,0,0,0.35472619208247885
0,0,530,LogisticRegression,BASE,0,1,0.7757630913873093
0,0,531,LogisticRegression,BASE,0,0,0.43472650245600347
0,0,532,LogisticRegression,BASE,0,1,0.601106368691976
0,0,533,LogisticRegression,BASE,0,1,0.5177325142010116
0,0,534,LogisticRegression,BASE,0,0,0.399481585501182
0,0,535,LogisticRegression,BASE,0,0,0.4760442659079119
0,0,576,LogisticRegression,BASE,1,0,0.3735682264148306
0,0,577,LogisticRegression,BASE,0,0,0.32657371186710155
0,0,578,LogisticRegression,BASE,0,0,0.27734399994043824
0,0,579,LogisticRegression,BASE,0,0,0.44391627873319006
0,0,580,LogisticRegression,BASE,0,0,0.3494419103040239
0,0,581,LogisticRegression,BASE,0,0,0.2957162290472174
0,0,582,LogisticRegression,BASE,0,0,0.3101878929872128
0,0,583,LogisticRegression,BASE,0,0,0.31625943108586624
0,0,584,LogisticRegression,BASE,1,1,0.572946931822997
